"Formatted ID","Name","Work Product","Type","Priority","Owner","Method","Results","Last Build","Last Run","Planned Feature","PRD Trace","Project","Objective","Use Case Trace","TC PI","TC Maj Release","Tags","Creation Date","Defect Status","Defects","Description","Application","Additional Detail","Display Color","Created By","Discussion","Group/Project","Last Update Date","Modified Desc","Modified Name Text","New/Modified/Obs","Notes","Ready","Risk","Risk CM","Status","Steps","Test Folder","Test Sets"
"TC4842","The range of the y-axis for the Heart Rate (BPM) chart shall be rounded to the nearest multiple of 5 for both the minimum and maximum values","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","11/02/2020","","","Obsolete","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC4845","Oximetry Data Summary component shall be present","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Oximetry Data Summary Component shall contain the following:1. SP02 row shall have      - Max Value (High) of data graphed.     - Average value (Mean) of the data graphed.     - Min value (Low) of data graphed.2. Heart Rate (beats per minute) row shall have:     - Max Value (High) of data graphed.     - Average value (Mean) of the data graphed      - Min value (Low) of data graphed.3. Low Saturation Level (LS):     - Patient Level setting from UI (range is 50-99, increments of 1)4. % of Time Below LS:     - % of Total time when the patients SpO2 reading is below LS5. Actual Time Below LS:     - Total time when the patients SpO2 reading is below LS6. Number of Desaturation Events     - Total count of desaturation events plotted (Desaturation Event defined as Sp02 decline of 4% or more within a 2 minute period)7. Periods Of Desaturation <=88%:     - Total duration during which SpO2 level is at or below 88% for 5 or more minutes8. Oxygen Desaturation Index  (Oxygen Desaturation Index is the number of Desaturation Events per hour of therapy.)     - ODI is calculated:  Number of Desaturation Events ÷ duration of data sample in hours (Averages are Time-Weighted)","Sapphire","True","#848689","Dave W","0","","11/02/2020","","","","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC4846","The Oximetry Histogram Chart shall be present and display the total amount of time spent in various oximetry ranges.","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Following shall be displayed within the Oximetry Histogram Chart1. The Oximetry Histogram Chart shall plt data within the following ranges:>95%90-95%85-89%80-84%<80%2. The primary y-axis in the oximetry histogram chart shall indicate the percentage of time spent in each oximetry range3. The secondary y-axis in the oximetry histogram chart shall indicate the actual time4. The Oximetry Histogram Chart both Y1 and Y2 axis shall be auto scaled.5. The oximetry histogram chart shall contain the percentage and actual time spent in each of the different oximetry ranges6. The oximetry histogram chart shall contain the percentage and actual time spent in each of the different oximetry ranges","Sapphire","True","#848689","Dave W","0","","11/02/2020","","","","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2093","The system shall not support SD Card downloads, when the card is for a TRILOGY CBK/NOU device.","US1691: Download  Therapy Data","Acceptance","","Susan F","Manual","0","","","","US1691","Obsolete Future CO SRS","","","Obs","Obsolete","","07/06/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Scott Malagari","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC603","OBSOLETE Create, save and send prescription to a REMStar (Philips Respironics) device via SD Card","US2872: Create Prescription","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","08/31/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC605","OBSOLETE Create, save and send prescription to a REMstar (System One) device via SD Card","US2872: Create Prescription","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","08/31/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC606","OBSOLETE Create, save and send prescription to a REMstar Auto (Philips Respironics) device via SD Card","US2872: Create Prescription","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","08/31/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC607","OBSOLETE Create, save and send prescription to a REMstar Auto (System One 60 Series) device via SD Card","US2872: Create Prescription","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","08/31/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC608","OBSOLETE Create, save and send prescription to a BiPAP Auto (Philips Respironics) device via SD Card","US2872: Create Prescription","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","08/31/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Not Started","0","","0"
"TC609","OBSOLETE Create, save and send prescription to a BiPAP Auto (System One 60 Series) device via SD Card","US2872: Create Prescription","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","08/31/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC806","OBSOLETE Create, save and send prescription to a BiPAP Pro (System One 60 Series) device via SD Card","US3402: [Unfinished] F815 - UI Rx Detail","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","09/11/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC807","OBSOLETE Create, save and send prescription to a BiPAP Pro (Philips Respironics) device via SD Card","US3402: [Unfinished] F815 - UI Rx Detail","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","09/11/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC610","OBSOLETE Create, save and send prescription to a DreamStation device via SD Card","US2872: Create Prescription","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","08/31/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC611","OBSOLETE Create, save and send prescription to a BiPAP A30 device via SD Card","US2872: Create Prescription","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","08/31/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Not Started","0","","0"
"TC612","OBSOLETE Create, save and send prescription to a BiPAP A40 device via SD Card","US2872: Create Prescription","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","08/31/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Not Started","0","","0"
"TC613","OBSOLETE Create, save and send prescription to a BiPAP AVAPS (C Series) device via SD Card","US2872: Create Prescription","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","08/31/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Not Started","0","","0"
"TC59","A proper message is displayed if no therapy data is available","DE46: Patient Names reversed","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","04/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","paul j","0","","07/16/2020","","","","Set to Obsolete - for 1.0, the tab will be blank at all times and the data must be viewed in the report. ","False","","False","Test Written","0","","0"
"TC60","A patient's therapy data is displayed on the Therapy Data page","US1694: Therapy Data Display","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","04/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","paul j","0","","07/16/2020","","","","Set to Obsolete - this behavior is being changed for 1.0.  For 1.0, the data has to be viewed in the report.","False","","False","Test Written","0","","0"
"TC120","OBSOLETE: A valid SystemOne, DreamStation, A40 or A30 device can be assigned to a patient","US1657: Sleep Therapy Device Support","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","04/23/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC121","OBSOLETE - An invalid device serial number cannot be assigned to a patient","US1688: Equipment Assignment","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","04/23/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC3599","The data source shall default to """"Connected"""" when a device assignment is created","US1688: Equipment Assignment","Acceptance","","Veena N","Manual","0","","","F4697","US1688","Obsolete Future CO SRS","","","Obs","Obsolete","","07/10/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Susan F","0","","07/16/2020","","","","Requirement not needed due to F4697 requiring a user to choose a data source ","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2119","A message shall be displayed when an attempt is made to assign a device serial number that is already assigned to another patient","US21157: [Continued] Alice NightOne devices will follow the existing equipment assignment validation workflow","Acceptance","","Dave W","Manual","0","","","n/a","US1688","Obsolete Future CO SRS","","","Obs","Obsolete","","07/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Susan F","0","","07/16/2020","","","","This requirement was supposed to be in 1.2 but was not listed as 1.2 thus was not in the SRS, trace, and did not have formal tests.  We are fixing this for 1.5, so I'm changing the release to 1.5.10/30/18: Reverted back the Requirement change as per comments from Ryan and Susan","False","","True","Test Written","0","TF168: OBSOLETE","0"
"TC124","OBSOLETE - A device serial number can be unassigned from a patient","US1688: Equipment Assignment","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","04/24/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC125","The device serial number assigned to a patient can be changed","US1688: Equipment Assignment","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","04/24/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Moved to Obsolete - you cannot change a DSN in PI 3 - you have to unassign and add a new one","False","","False","Gherkin Written","0","","0"
"TC130","OBSOLETE: A system-supported sleep or vent prescription (excluding Trilogy) can be created from an SD card when the patient does not have an existing prescription in the system","US2420: Prescription update from device (SD Card)","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","04/30/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Susan F","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC188","Testing the information","","Acceptance","","Thomas Westfall","Manual","0","","","","","Team Chimay","","","Obs","","","05/01/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Thomas Westfall","0","","06/20/2016","","","","","False","","False","","0","","0"
"TC189","OBSOLETE: Therapy Reports generate and displays data for date range selected","US1693: Therapy Data Report","Functional","Critical","Dave W","Manual","0","","","F542, F586, F599, F685","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/03/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","TC829 supersedes","","False","#848689","Dave W","0","","07/16/2020","","","","","False","High","False","Test Written","0","","0"
"TC191","OBSOLETE: A Therapy Report should display only the most recent days of usage even if data days span 2 separate downloads.","US1693: Therapy Data Report","Acceptance","Critical","Dave W","Manual","0","","","F542, F586, F599, F685","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/03/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","","","False","High","False","Test Written","0","","0"
"TC604","OBSOLETE Create, save and send prescription to a REMstar Auto with A-Flex (System One 60 Series) device via SD Card","US2872: Create Prescription","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","08/31/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","TF124: Devices and therapy data - General","0"
"TC195","Modem uploaded data persists and is synced between the System and EA on matching DSN","US1692: Therapy Data Received from device","Acceptance","Critical","Dave W","Manual","0","","","F540, F595, F600, F686","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/03/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Modem uploaded data will be synced in both EA and Sapphire when DSN is a match for supported devicesGiven I have a patient that is in both EA and Sapphire When there is a Modem connected <device> device upload to the patient in Sapphire And the Device Serial Numbers match in both EA and Sapphire Then the data should persist in both EA and Sapphire And should be available for viewing and generating reports from both EA and SapphireAnd the data displayed for the same report generated from both systems will match","","False","#848689","Dave W","0","","07/16/2020","","","","","False","High","False","Test Written","0","","0"
"TC196","OBSOLETE: Modem data should not upload to an existing patient in the system if the device serial number on the incoming modem call and the device serial number on the existent patient record do not match","US1692: Therapy Data Received from device","Acceptance","Critical","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/03/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","","","False","High","False","Test Written","0","","0"
"TC197","Modem data which has been uploaded to a patient in System should not be synched to EA whenever the Modem device serial number matches the patient's in the System, but not the identical patient's device serial number in EA.","US1692: Therapy Data Received from device","Acceptance","Important","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/03/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Modem uploaded data to Sapphire and in Sapphire the DSN's match, but they do not match same patient in EA. Data is not synced to EA","","False","#848689","Dave W","0","","07/16/2020","","","","","False","Medium","False","Test Written","0","","0"
"TC199","SD Card uploaded data persists and is synced between the System and EA on matching DSN","US1691: Download  Therapy Data","Acceptance","Critical","Dave W","Manual","0","","","F540, F598, F602, F690","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/03/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","SD Card uploaded data to Sapphire will be synced to patient in EA on matching DSN. Data will persist and can be viewed in both systems.Given I have a patient that is in both EA and SapphireWhen there is a SD Card <device> upload to the patient in SapphireAnd the Device Serial Numbers match in both EA and SapphireThen the data should persist in both EA and SapphireAnd should be available for viewing and generating reports from both EA and SapphireAnd the data displayed for the same report generated from both systems will match","","False","#848689","Dave W","0","","07/16/2020","","","","","False","Medium","False","Test Written","0","","0"
"TC200","SD Card data should not upload to a patient in the System whenever the SD Card device serial number does not match that of the patient record.","US1691: Download  Therapy Data","Acceptance","Critical","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/03/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","See TC358...this is obsolete","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","","","False","High","False","Test Written","0","","0"
"TC201","SD Card data should persist and avail itself to report generation exclusively within the System whenever the data has been uploaded to a System patient with a matching Device Serial number, even if the patient may exist in EA with a mismatching DSN","US1691: Download  Therapy Data","Acceptance","Critical","Dave W","Manual","0","","","F540, F598, F602, F690","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/03/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","SD Card upload to Sapphire DSN's match and data will persist and be viewable in Sapphire.The same patient in EA DSN's do not match, data will not persists in EA.Given there exists a patient in both EA and SapphireWhen there is an SD Card BiPAP <device> upload to the patient in SapphireAnd the Device Serial Numbers do not match for the same patient in EAThen the data should only persist in Sapphire for report generationAnd the data should not be available in EA","","False","#848689","Dave W","0","","07/16/2020","","","","","False","High","False","Test Written","0","","0"
"TC220","OBSOLETE: A Summary Report should be generated and display data for a given upload","US1693: Therapy Data Report","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","TC1051 covers","","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
